sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000a2zsnUAA|2021-05-07|SR|F|R|TRANSPORTATION_SERVICES|FRIULI-VENEZIA GIULIA|N-E|457.0|-0.04|40.0|25.0|-1.1573389213917507|-1.821913503|-2.0|17.5|0.0|17.5|59.0|-1.0|-7.884503022867462|10.906660370129954|-7.340409039541902|6.416436480354247|-2.8320710666560016|-5.702879370264109|-1.119085975364936|5.086006020404658|-1.8609346781009946|M
a1Q2X00000ZElpRUAT|2020-07-09|DI|L|P|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.850187773|-0.9|2.9889509808586046|-16.91219304802884|3.462518382654321|144.48434157895232|17.224623079218674|1.3931325591136723|12.737227486533392|-9.404387903341538|4.406849628915413|18.583055355485016|2.8869569700140993|-17.097940116349232|0.12956214095799537|5.453158750683801|M
a1Q2X00000ZElvfUAD|2020-07-29|SP|F|R|DISTRIBUTION|EMILIA-ROMAGNA|N-E|27940.0|7.377|3247.0|2222.0|-1.1187025761616889|-2.57816911|-0.7|18.0|-13.5|27.0|-1.0|138.0|0.0|0.33481249999999996|0.0|2.477812499999999|0.9309062499999996|0.0|0.0|-0.18462499999999998|0.0|M
a1Q7R00000a31SmUAI|2021-05-17|DI|C|D|SERVICES|SARDEGNA|I|||||-0.16153779354770337|-0.1703697609999999|-0.9|0.8332932451593429|-7.846829881033467|24.974770268997474|155.90080939045623|20.64774901234668|1.6409193682067058|-1.84043284460744|-12.882203063326156|12.496154108790666|-6.468240010829664|7.647419470428073|1.87737683401206|-3.609793372861554|6.1318290999565495|M
a1Q7R00000a39gIUAQ|2021-06-17|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|2409.0|8.433|470.0|178.0|-7.123063512721647|-1.748157953|0.4|22.55487203931916|17.46237008440093|3.9366475999287713|121.403624357454|4.9616675345073675|-1.191861051748782|12.016080767450624|-4.563883913492841|-21.358567463817682|3.823658428514904|-7.046327388835904|4.043728943581298|-14.367435636066746|0.8063740027880487|M
a1Q7R00000a2rcwUAA|2021-04-01|SR|F|R|HOUSEHOLD_ELECTRICAL_APPLIANCES|VENETO|N-E|616.0|6.889|51.0|36.0|-6.55699765223442|-2.082661865|-1.55|-4.605586170078609|-26.498907183745814|-7.070929715060283|155.42323297394296|6.718242062799998|-14.895765811705603|3.3450750809048073|-1.8922331913457926|7.67848015826767|17.688671369260977|-17.53278240873477|-8.232791805746542|-9.773428189706083|-11.21103348508527|F
a1Q7R00000a3ARdUAM|2021-06-21|SR|F|D|DISTRIBUTION|CAMPANIA|S|415.0|-1.186|98.0|43.0|-6.0177178882016396|-1.04052222|-2.0|9.62311180913796|-6.906081010416073|0.09742134702729466|155.75693810355563|11.32246417444915|-12.727860996287033|5.721120710558274|-17.121725484954357|-19.93938264414662|-2.29937827023136|0.9369743589406254|8.872806123287488|-22.484975100894207|-6.2866226960056695|M
a1Q2X00000ZEYaSUAX|2020-05-14|SR|F|D|SERVICES|LOMBARDIA|N-W|385.0|20.5|80.0|2.0|-1.0205319144766545|-1.870403321|-2.2|26.282895669743326|-13.759015241090507|15.61441152286811|131.84149278374917|8.946532464670783|11.230640263669427|-13.552213667396838|-0.665311341644889|-6.828373148394022|4.180354868528847|0.969920792278799|-0.25719551192551304|-7.596375968645626|-2.890253934940124|M
a1Q7R00000a2kBUUAY|2021-03-02|SR|F|R|TRANSPORTATION_SERVICES|CAMPANIA|S|1626.0|-0.3731|691.0|134.0|-1.4054921614876847|-1.8508071130000001|-1.95|4.7800641764928065|1.6644591460796612|22.420868285512903|124.45756769855817|13.678496171137004|-4.138680041151042|3.3682376885837564|19.01212397001437|-8.823352650704907|14.734128760797581|9.201681993060648|10.643406725834193|-2.5354395242061534|1.8123047510732044|M
a1Q7R00000a2kKSUAY|2021-03-03|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|CAMPANIA|S|277.0|0.2192|124.0|73.0|-1.5678659738697491|-0.9445682529999999|-1.2|-0.05013731892764817|2.2338215197886955|27.84230626094592|155.09855138357497|12.287761103548041|-6.352805257704349|2.987363074180794|3.040987660202584|-4.7557340883054104|-3.701500411669976|-17.467621824873213|2.387473443328713|23.049270749504522|9.091112911163279|M
a1Q7R00000a3GnLUAU|2021-07-14|DI|C|D|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.482050666|0.1|-3.6682994668845756|-18.4873710339265|-2.507198966812494|148.33929389755508|7.821795939184053|6.185575912023743|-8.198279762253959|0.5218315522458681|-4.699017237463956|-18.294169480801912|-4.930522150192641|-20.422641936354484|-20.610291991870593|-1.5492290930811168|F
a1Q7R00000a3E0qUAE|2021-07-07|DI|C|D|DISTRIBUTION|TOSCANA|C|||||-0.16153779354770337|-0.17095380999999987|0.1|-2.3619418685512192|1.3214163649629107|25.309819189153185|132.6980335297513|-6.9870295759719685|-2.4988094519462702|3.798260067813576|13.015606800329111|-1.7209282464496811|5.716932766165821|14.563148829136793|13.180299747112338|15.65072097681589|5.262555529629317|F
a1Q7R00000a3GgtUAE|2021-07-09|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|EMILIA-ROMAGNA|N-E|1230.0|1.968|26.0|63.0|-6.842818290519646|-1.821913503|-1.9|-10.611924202112856|-2.725144790151863|-7.0692841472949866|121.7096749012683|25.635281670824877|2.027400167634828|1.5421571586478982|-7.8391654556727195|10.83002160715242|7.778091193654246|-0.5182495020215473|9.347573113969565|5.851644020776806|0.0213570580801104|M
a1Q7R00000aBB2XUAW|2021-07-26|SR|F|D|SERVICES|FRIULI-VENEZIA GIULIA|N-E|712.0|-0.06618|264.0|272.0|-8.427407417703844|-2.4982216509999997|-0.9|4.5|-8.0|4.0|277.5|-1.5|-19.960468937105365|-13.978938019543278|7.4960646234602395|-4.034193246135799|9.91383158914624|-14.946855864380447|-1.0907705157308074|-20.13765033804621|4.580892104801886|M
a1Q7R00000a3CbGUAU|2021-06-28|SR|F|R|CONSTRUCTION|LOMBARDIA|N-W|1594.0|10.63|267.0|79.0|-6.764899581245159|-2.1784945259999997|-0.8|4.122576005463697|2.1082274503159546|0.4320336461071257|140.7573362409227|10.02554616246247|-21.93061117442515|-2.8554138625361807|-0.5399845077983081|-4.406453603301114|9.395684739596854|-22.057149971434445|0.7726297367166237|6.478124000934952|-1.1719464222629565|M
a1Q7R00000a2o2WUAQ|2021-03-17|SR|F|D|DISTRIBUTION|CAMPANIA|S|360.0|-0.2903|132.0|31.0|-0.6370713312636072|-0.84052222|-2.6|-6.446419704420131|9.120358268075814|11.21962143777386|143.90636694557435|23.8950104440934|-3.355118298994246|-14.221190957419195|8.363216523765574|3.245482796367616|8.285445862492924|3.1011849971193923|-4.714536751422883|4.361532015707313|3.2349015856979664|F
a1Q7R00000a2tbvUAA|2021-04-13|SR|F|D|CONSTRUCTION|LAZIO|C|230.0|-0.4667|25.0|30.0|-1.6872564679503956|-0.789302556|0.1|13.07532953199868|-9.984179018519242|11.455199504372363|142.2809923218769|22.88815231659877|9.166741502485955|2.7421328943381065|1.2267257735621244|-14.89773216776999|28.17629133959376|-13.821105591831357|-8.267597733855975|1.3727166686615186|-2.6835774356416446|M
a1Q7R00000a2vywUAA|2021-04-19|DI|C|R|TRANSPORTATION_SERVICES|MARCHE|C|||||-0.16153779354770337|-1.735301483|0.1|9.41419931592912|-9.094007017852652|14.70415952159657|142.1118943571187|0.17197745259587371|-6.619046229508026|-9.972419384076751|-11.281448244511449|-3.492509200570406|-6.604440137704139|-6.562612307960012|-14.525199471687277|-4.830093374616366|3.522815221861641|F
a1Q7R00000ZWU5NUAX|2021-02-12|SR|F|R|DISTRIBUTION|CAMPANIA|S|4848.0|-0.03084|664.0|454.0|-1.2921918231771838|-1.04052222|0.2|-9.967442234209013|-26.24263833670161|4.5708611553439145|148.2465006611036|4.46171807881146|-11.137920220021043|9.350809721129773|-0.47292376823624915|-9.42333943119347|-7.113827414130914|2.929151608514708|9.457585992527006|3.8028057571816336|-9.573464718220956|F
a1Q7R00000ZWW8sUAH|2021-03-01|DI|C|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-0.573959461|0.1|4.4972617748500205|-16.848125232396114|3.328877219559988|142.14394225449692|14.585295026398013|-13.138017302886503|2.695463820671566|-21.63847052943961|-5.06717210812317|-7.466577520084688|18.92028029414821|15.596540212596953|8.797400587041679|5.096909931482346|F
a1Q7R00000ZWWJ2UAP|2021-02-23|AS|F|D|SERVICES|CAMPANIA|S|||||-0.16153779354770337|-0.6014638210000001|-0.9|20.477911398835047|-16.146249560390434|0.2831523597123198|134.12919922065655|5.593426353325887|-3.150244752059931|-24.23209779539633|2.5630425469952045|-8.389196120333038|-3.5797339689775516|0.1409551511284727|13.079043778593327|3.5190699792357094|-4.3187783666243655|M
a1Q2X00000ZWAgJUAX|2020-09-01|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|728.0|2.032|65.0|31.0|-0.36713510274183603|-1.24411192|-1.0|11.413782110683997|-18.295884835114343|14.709861266746158|135.5264739022154|6.575044797473355|-1.8323661242740443|-2.2699457156210845|-0.9625508493028186|-25.683857220425597|13.518720759609872|-11.623083579867972|17.340953931949308|-18.717568420490807|-6.08674347102139|M
a1Q7R00000ZWJL1UAP|2020-11-12|SR|F|R|FASHION|EMILIA-ROMAGNA|N-E|2057.0|2.57|79.0|142.0|-1.1331159832243896|-2.2321972480000003|-3.0|1.1967660005282585|10.798771455997683|15.380151013515562|145.0149481982395|8.101685587964846|-14.993805407826084|10.562651085778137|-4.483977176964742|-10.366576953947291|4.290823833003227|0.635359729270515|0.8792439339526212|-3.290194876982391|-4.429580453201187|F
a1Q7R00000ZWPVHUA5|2020-12-31|RS|F|R|DISTRIBUTION|CAMPANIA|S|665.0|-0.2955|162.0|88.0|-0.6828441729406002|-0.39017791999999996|-0.9|5.650211801945039|-4.035653109245398|-2.0196906368871996|153.9317202738451|2.4728186188146406|-1.2628382906864979|-2.829819593709369|-1.4435606271466046|-0.919006385444038|-1.1851286538310464|3.9947831030720455|9.604505284108605|-11.616748856306268|2.156437353246873|M
a1Q2X00000ZEWbsUAH|2020-05-12|DI|L|P|CONSTRUCTION|LIGURIA|N-W|||||-0.16153779354770337|-0.482050666|-0.9|9.03226926819747|1.9181276365609072|0.7364290415999495|139.19520998283116|17.90951552453956|8.880604570303303|5.141851420963433|-3.4662245582302837|-10.031856327296463|9.250056477710398|-15.899787292313695|-2.056673548026153|2.9742845671190743|10.437727665817736|F
a1Q2X00000ZEcReUAL|2020-05-29|DI|L|P|SERVICES|MARCHE|C|||||-0.16153779354770337|-0.567234663|0.1|-11.041641648224907|2.2221332449586617|-5.395162737108235|145.5941327803329|17.62079356909952|13.518560658208468|-8.841121282237962|-15.578111542775938|-4.207118394946309|-3.263285451895349|-0.802281747189021|2.8563755997960034|0.746103842401603|1.0494683014715798|F
a1Q2X00000ZEf0QUAT|2020-06-18|DI|L|P|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.530135232|0.1|8.099413572472569|0.5595338262213989|-3.793040124390645|143.75201831758716|10.152463937162395|-13.187720907534459|2.9446578212366457|-3.9935164114482427|6.281146976710747|22.460117362110694|2.6838196202535944|17.019520179185545|8.870428673022404|7.851211628151089|M
a1Q2X00000ZEi7wUAD|2020-06-30|SN|L|P|CHEMISTRY|PIEMONTE|N-W|||||-0.16153779354770337|-0.990619423|-0.9|14.843782417275598|-20.094048632037534|5.402807353913581|142.88474289829526|16.502869034873147|-2.2974516644112843|-1.9497551936409105|2.3526147327965434|5.855231502322246|2.1042328625327844|6.923737251637172|-6.995823418929578|-14.236032300276834|-1.5401995298737292|M
a1Q2X00000Xc3OZUAZ|2020-02-05|RS|S|D|DISTRIBUTION|VENETO|N-E|717.0|-0.4231|4.0|26.0|-1.597881029420706|-0.86752317|-0.9|-0.15628126126978437|16.026552533393954|-2.296822529383622|147.19057447062033|3.4700577358864866|3.9355368999040863|-3.656745955076043|8.384539515605516|-4.677804739228731|3.0123217491562038|1.0072110697019527|-7.244001342544259|-2.0259544130375704|-6.3990204684435525|F
a1Q2X00000XcFxMUAV|2020-02-16|SR|D|R|METALLURGY_AND_STEEL_PRODUCTS|PIEMONTE|N-W|4159.0|-5.413|945.0|63.0|-1.5037410526324226|-2.454396813|-2.0|13.112892891283124|10.097333903101687|22.614226275767084|118.1045274811813|1.3351059837677912|-9.737506399992048|-7.6843297709778655|25.164808374475996|10.622383177513624|-14.603139769441196|6.421583578905021|-6.912080116837948|-1.267553492353206|-11.285692947900495|M
a1Q2X00000Z6pwKUAR|2020-08-10|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|UMBRIA|C|986.0|-0.7059|108.0|34.0|-1.4449447102584212|-2.325506483|-1.55|-25.0|116.0|-30.5|-501.0|-29.0|-2.8675710924242472|5.744372978224557|2.2419202711859882|-0.8368861417482848|-8.994851285149792|3.0530918051656797|14.858191381911237|2.552282635348071|-4.852935249699067|F
a1Q2X00000ZAEk4UAH|2020-03-23|RS|D|D|CONSTRUCTION|PIEMONTE|N-W|540.0|-0.1579|38.0|57.0|-1.9649918586382145|-0.6219113660000001|-0.9|6.038602183127337|-11.999968895788356|20.135649911460334|152.775728669579|15.57415376545272|1.812695984648201|-10.455062420392428|2.414160267943011|10.712368899957001|-9.183211009469433|3.686409681488038|10.71966403687361|-3.668813205219229|-8.296293879505155|M
a1Q2X00000ZEVfoUAH|2020-05-07|DI|L|P|OTHER_CONSUMER_GOODS|PIEMONTE|N-W|||||-0.16153779354770337|-1.130135232|-0.9|25.84090666101493|-30.59528232667416|-0.4337249306705866|148.4255032176043|25.963545792374916|4.85708166126219|1.9617549857198096|6.693716969307609|-10.938947963463308|-4.7883781031145185|1.8218812978031267|4.42381921965659|-32.85000861699401|15.305949655612427|F
a1Q2X00000ZEVvNUAX|2020-05-07|DI|L|P|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.588289526|-0.9|8.461036160590206|14.391232079937813|15.961812288025843|134.59645072634652|11.086629093181617|8.848189399366724|1.3536551867208317|24.715706371249034|10.76971460249125|13.405904236092656|-9.185322876444323|-4.05611997309276|-2.1733375077794714|-2.4755235110942952|F
a1Q7R00000ZWGn7UAH|2020-10-19|SR|F|D|CHEMISTRY|ABRUZZO|S|1585.0|-0.03797|45.0|79.0|-1.1209466655902218|-0.849724893|-0.9|-5.5|0.0|-2.0|-6.0|-55.0|4.797981122227893|13.72228114297687|-9.904662983397795|1.4284521069082967|-5.8219043568567885|-11.98811120357458|0.38197858860812217|9.672217745111217|5.002281157426797|M
a1Q2X00000ZEbX7UAL|2020-05-22|SN|L|P|CONSUMER_GOODS|PIEMONTE|N-W|||||-0.16153779354770337|-1.0221058809999999|0.1|2.1838484314211866|-15.364783257496306|20.310520808786247|147.30052709218307|3.3525106389955983|3.286633514840223|-10.079501916677147|-5.3803853336243606|0.8217567466436576|1.7575963053042123|1.0925391573533745|9.119405250144903|-1.5439660661052597|13.286300587916008|M
a1Q2X00000ZEX6qUAH|2020-05-06|SU|F|D|SERVICES|TOSCANA|C|1430.0|6.226|2494.0|252.0|-1.155512816164261|-0.907095363|0.1|-5.609250274438403|-8.515162121725766|18.057246462737524|152.5633386451339|-9.587893939026086|1.482455162297259|1.400746758793509|5.804938453762239|14.120404220602696|-5.769267941425682|10.41056953326202|11.783991478878024|9.037934076973597|-18.980734038929253|M
a1Q2X00000ZEXgeUAH|2020-05-11|DI|L|P|ELECTRONICS_AND_ELECTRICAL_ENGINEERING|CAMPANIA|S|||||-0.16153779354770337|-1.7626252729999998|0.1|18.34980230321916|1.1807594826273622|26.050423799751485|152.1023780334476|-9.63166137247674|-0.7969836750304325|1.4107181984791746|-3.03260299154149|2.200392583068851|10.78937344032606|-10.197265033527112|-3.28644902862913|-9.86090956757876|-17.520460438004132|M
a1Q2X00000ZEXYkUAP|2020-05-13|DI|L|P|TRANSPORTATION_SERVICES|TOSCANA|C|||||-0.16153779354770337|-0.474999843|-0.9|10.614104633862805|-3.036673599144846|-7.347676468000767|143.72071742031954|20.255529396713005|-0.8957541114819033|-1.260638136858608|-2.6307514128681517|0.6995654313214785|9.007702344740911|5.445153997907368|-5.963238611562512|6.051134697239999|-16.79410066495264|M
a1Q7R00000ZWFgyUAH|2020-10-12|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|819.0|-0.8158|169.0|152.0|-1.8784083714247564|-2.5044135599999997|-3.0|1.0|1.0|1.5|22.0|-5.0|5.738191369739742|7.6501814467927725|10.651150244522569|-15.692006007273081|3.1513573693571537|3.209764160167365|-13.371951174570508|-1.3656395080636559|9.583761664002296|M
a1Q7R00000ZWFYGUA5|2020-10-13|SR|F|D|SERVICES|LOMBARDIA|N-W|117.0|0.0|14.0|7.0|-1.4292691512689801|-1.164164461|-3.0|-6.9390418587286655|1.4509358457335448|-2.0060287938602848|140.32798369824548|18.510515139525257|0.20921800436414034|-9.375474797700367|-3.924126574372719|8.85626565508523|3.203443113819907|6.617338789156536|1.8531378906187186|17.407449051446438|-2.1921110044996466|M
a1Q7R00000ZWLYeUAP|2020-11-27|SR|F|D|MECHANICS|PIEMONTE|N-W|542.0|7.463|162.0|41.0|-0.9232158808529123|-1.4748073929999999|-1.18|7.355148980431945|8.821662129623371|-14.91225372565324|144.4514736179873|28.70955744892472|4.049762691971787|-2.7456894787169115|3.909087177982839|10.351546991706398|14.426489424654005|-1.2684286185446836|0.941388163543213|-4.173588076319426|-1.6031908444791256|M
a1Q2X00000XbtYsUAJ|2020-01-22|SR|D|D|FOOD_AND_BEVERAGES|LOMBARDIA|N-W|743.0|-2.182|148.0|11.0|-1.2983619850218817|-2.392979643|-1.55|2.5|-3.0|1.5|119.0|-14.5|3.4528672942730303|-4.670891972110373|5.273161629845361|-6.357744099198968|-1.5191827972404646|-17.27151350750418|-0.6214707403862798|-2.5530670574000736|-12.649529922513596|M
a1Q7R00000a2zMrUAI|2021-05-05|SR|F|D|TRANSPORTATION_SERVICES|CAMPANIA|S|2756.0|2.058|101.0|121.0|-8.020014525888824|-1.1445682529999999|-1.8|9.927985162617533|-4.099646072897613|8.593015920107998|133.08258827983272|19.0067871726019|-0.9538510295073183|-2.219491651893914|-2.308742541921152|-3.573268170690602|-8.847384215850212|5.5927608240567075|5.623695570747262|1.792434440014833|10.4695146088739|M
a1Q7R00000a36GgUAI|2021-06-01|SR|F|D|SERVICES|LOMBARDIA|N-W|242.0|-0.2143|6.0|14.0|-1.0791562260110568|-1.113820161|-0.9|22.03514507117119|-12.464657805287066|4.925466560872312|138.33597115616274|12.929687511372158|-12.766659129227387|-18.961844232165824|-2.853713479373689|4.672342335806404|9.148828257613278|-7.769997348108872|3.7652315315150036|-28.469218402618555|2.092103794363957|M
a1Q2X00000ZEZDUUA5|2020-05-14|SP|F|R|CHEMISTRY|MARCHE|C|7444.0|0.04671|6499.0|578.0|-1.0279925026397927|-2.110026533|-1.6|-1.0|-5.0|0.5|23.5|0.0|1.6171539529179095|-5.64324835158366|-4.353110434031306|-0.014093749999999794|-0.014124999999999943|0.0|3.6507330208267543|-3.699488515406491|-10.004795764819523|F
a1Q7R00000a32quUAA|2021-05-27|DI|C|D|DISTRIBUTION|MARCHE|C|||||-0.16153779354770337|-0.87719267|-0.9|4.6573190959371065|-7.523508855346217|17.972832846480898|138.64806585645843|13.406073546528232|-9.657750511236308|9.200292092180876|-9.526957687906503|1.1834505136596936|4.98385245655204|-9.84749268482994|-9.37995989602198|9.82929522259106|0.33072708152236013|F
a1Q7R00000a37SsUAI|2021-06-10|DI|C|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.450187773|0.1|-1.0322823825666756|-5.702788605046628|-1.9808162437496684|147.21942376434848|-1.6254778741609268|-9.085326607867303|14.059988805590303|-13.16950835187454|12.96232897553291|4.21964597548842|10.245503217598376|-1.5407358033355192|2.316896867464209|0.2870221482614677|M
a1Q7R00000ZWNQtUAP|2020-12-14|SN|F|D|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.790498726|-0.8|-26.229368932311814|-1.4878554836325595|12.143220251425046|141.23385864588144|21.185624359416195|2.5368643931381554|-1.2857326205707769|-14.049055313628967|6.081250959464017|2.8986578071426505|-3.6696409409363993|26.511625232543043|9.03649164433153|-6.314613247943553|F
a1Q7R00000eiOwwUAE|2021-09-06|DI|C|R|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.65390692|-0.9|0.46020179055968313|-10.07055614967414|18.887149382101594|138.98127893323655|14.02330829057784|-16.87561699747817|-13.454260742306246|-15.519404656785175|-0.7801785293869461|22.907630750257372|17.024841772463514|-3.918516661717238|-3.4096254523587515|-22.605652077989923|F
a1Q7R00000eipJJUAY|2021-12-13|DI|C|D|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.76014578|0.1|1.0578041841318142|4.871129180519061|11.222973018634871|142.93044377238778|15.674895145413897|-9.32165745912503|10.943197124460614|8.341661557221743|6.616220309792622|-5.046743172352235|4.016660012876061|1.458180132745639|15.227034221131639|19.330115954735763|M
a1Q7R00000a32JbUAI|2021-06-01|SR|F|D|DISTRIBUTION|LAZIO|C|355.0|-6.263|13.0|19.0|-1.592792363870389|-0.9611588099999999|-0.9|-7.195548651809296|17.402025747526906|-3.2905827155530787|135.98570642609275|17.686260048038996|3.9008657481747426|-7.837076482623651|-0.07315109325135807|-6.381833105846338|-15.840555888763177|-15.584674534929178|6.007246891783263|-9.296195153598244|-8.89649741304988|F
a1Q7R00000ejBBMUA2|2021-12-16|SR|F|D|CONSTRUCTION|LOMBARDIA|N-W|384.0|1.31|142.0|71.0|-9.008345825599719|-1.548483978|-3.0|15.528958332657986|-18.832654835658744|5.527364127778259|130.3385443343179|29.030594279882266|2.7020820822980367|8.724085981219234|-0.8780297033472775|8.690378512679171|0.05939184252518992|11.62057561900433|5.958410086362967|-2.4346916708257234|-0.21118533112929166|M
a1Q7R00000eiRTTUA2|2021-09-20|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.2503172199999999|0.1|-8.039936395233788|-1.2348593471909384|3.8250494253708474|139.2778751283947|-10.748855160571752|-12.923979612469614|1.1549263200862272|8.118591193402834|-8.587184222903637|-0.4429139186727079|7.795922567531668|-1.2882956010228126|7.399175882214322|1.3112881667820941|M
a1Q7R00000eiQ4mUAE|2021-09-26|SR|F|R|DISTRIBUTION|EMILIA-ROMAGNA|N-E|8425.0|2.48|2183.0|506.0|-1.2228064265609846|-1.7940957819999999|-2.0|-27.5|-47.0|-23.5|2170.0|-79.0|-1.631554328783503|12.779934169831686|17.50646596372968|7.104946199004558|-1.1658558897659075|-8.1779576269338|7.353548513902027|3.6436169834543617|-7.898778318681532|F
